odiNumber,manufacturer,crash,fire,numberOfInjuries,numberOfDeaths,dateOfIncident,dateComplaintFiled,vin,components,summary,products,make,model,modelYear
10702705,"Kia America, Inc.",True,False,0,0,03/24/2015,03/30/2015,5XYPG4A36GG,"SEAT BELTS,SEATS",SEAT BELT DID NOT UNLATCH AFTER CRASH.  *TR,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10713088,"Kia America, Inc.",False,False,0,0,04/24/2015,04/27/2015,5XYPH4A15GG,STRUCTURE,"TRAVELING AT HIGHWAY SPEED, THE WINDSHIELD SEEMED TO HAVE SUFFERED A STRESS CRACK STARTING IN THE LOWER CORNER OF THE PASSENGER SIDE (ABOUT 1- 2"" FROM THE SIDE), AND SPREAD TO THE MIDDLE OF THE WINDSHIELD (ABOUT HALF WAY UP). THE WINDSHIELD WAS NOT IMPACTED BY ANYTHING, NOR DID THE VEHICLE HIT ANY LARGE AND/OR SUDDEN BUMPS IN THE ROAD.   *TR","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10713503,"ALUMA TOWER COMPANY, INC",False,True,0,0,04/28/2015,04/29/2015,1YGAE1629GB,ELECTRICAL SYSTEM,"TL* THE CONTACT OWNS A 2016 ALUMA AE716TA TRAILER (NA). WHILE PARKED, THE CONTACT SMELLED A BURNING ODOR AND NOTICED SMOKE COMING FROM THE BATTERY. THERE WERE NO FLAMES VISIBLE. THE TRAILER WAS NOT DIAGNOSED OR REPAIRED. THE MANUFACTURER WAS NOT NOTIFIED. THE FAILURE MILEAGE WAS 12.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ALUMA"", ""productModel"": ""AE716TA"", ""manufacturer"": ""ALUMA TOWER COMPANY, INC""}]",ALUMA,AE716TA,2016
10715078,"Kia America, Inc.",False,False,0,0,04/30/2015,05/07/2015,,STEERING,"WHILE TRAVELING AT HIGHWAY SPEEDS, THE SORENTO CONSTANTLY SWAYS BACK AND FORTH.  IT IS EXTREMELY DIFFICULT TO KEEP THE VEHICLE TRAVELING IN A STRAIGHT LINE.  I TOOK THE VEHICLE IN FOR THIS CONCERN AND THEY SAID THE TIRE AIR PRESSURE WAS TOO HIGH, SO THEY RELEASED SOME OF THE NITROGEN FROM ALL 4 TIRES.  I TOOK THE VEHICLE OUT AGAIN A WEEK LATER ON A TRIP AND THERE WAS NO CHANGE.  I ASKED THE DEALER AND THEY ADMITTED THAT SOME OF THEIR OTHER KIA MODELS HAVE THIS SAME COMPLAINT BY THEIR OWNERS AND THERE IS NOTHING KIA CAN DO.    THIS IS A SERIOUS SAFETY CONCERN.  *TR","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10715844,Volvo Trucks North America,False,False,0,0,03/06/2015,05/12/2015,4V4NC9EH7GN,SUSPENSION,"SINCE THE PURCHASE OF THIS VEHICLE IT HAS AN UNCONTROLLABLE CAB SWAY FROM SIDE TO SIDE DUE TO THE LACK OF STABILITY IN THE SHOCK SYSTEM. VIN. N9318245. TWO OUT OF THREE VOLVO DEALERSHIPS STATE NO PROBLEM OR A PROBLEM THEY CANT FIX. ONE DEALERSHIP, DAYTON OHIO REPLACED REAR CAB SHOCKS WHICH SUBSEQUENTLY GAVE MINOR IMPROVEMENTS. IM WAITING TO HEAR FROM VOLVO TO SEE WHAT ELSE CAN BE DONE OTHER THEN ME PURCHASING AFTER MARKET SHOCKS OR AIR BAGS. DUE TO THE UNCONTROLLABLE SWAY FROM ROAD, WIND, OTHER VEHICLE TURBULENCE AND THE EXCESS WEIGHT OF THE TOP OF THE SLEEPER, THIS VEHICLE WILL CAUSE MAJOR OVER CORRECTIONS BY THE DRIVER AND COULD BE EXTREMELY DANGEROUS IN WINTER CONDITIONS.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""VOLVO"", ""productModel"": ""780"", ""manufacturer"": ""Volvo Trucks North America""}]",VOLVO,780,2016
10721462,"Kia America, Inc.",False,False,0,0,05/24/2015,05/26/2015,5XYPKDA1XGG,VEHICLE SPEED CONTROL,"TL* THE CONTACT OWNS A 2016 KIA SORENTO. WHILE DRIVING APPROXIMATELY 50 MPH, THE ACCELERATOR PEDAL FAILED TO OPERATE WITHOUT WARNING. THE VEHICLE WAS TOWED TO A DEALER. THE VEHICLE WAS NOT DIAGNOSED OR REPAIRED. THE CONTACT STATED THAT THE FAILURE OCCURRED AFTER THE VEHICLE WAS SERVICED UNDER NHTSA CAMPAIGN NUMBER: 15V089000 (VEHICLE SPEED CONTROL). THE MANUFACTURER WAS NOTIFIED OF THE FAILURE. THE FAILURE MILEAGE WAS 4,500.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10725192,Mazda Motor Corp.,False,False,0,0,04/15/2015,06/15/2015,,VISIBILITY/WIPER,"GLASS CRACKED FROM TOP, MIDDLE PORTION OF WINDSHIELD GLASS, NO APPARENT SIGN OF ROCK CHIP.  SPREAD IMMEDIATELY INTO VIEWING AREA.  CONCERN FOR OVERALL SAFETY AND INTEGRITY OF GLASS.  ADVISED BY DEALER TO CONTACT INSURANCE, ADVISED BY INSURANCE IT'S A $500 DEDUCTIBLE.  ONLINE RESEARCH HAS LED ME TO BELIEVE THAT THIS IS A MANUFACTURER DEFECT AS IT HAS HIGH NUMBERS OF COMPLAINTS.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10725853,Mazda Motor Corp.,False,False,0,0,06/05/2015,06/17/2015,JM3KE2DY2G0,VISIBILITY,"WHILE DRIVING ON THE HIGHWAY, WE NOTICED A CRACK THAT BEGAN AT THE BOTTOM CENTER OF OUR NEW CX-5'S WINDSHIELD.  THERE HAD BEEN NO IMPACT BY A ROCK OR ANYTHING ELSE.  IT BEGAN AT THE VERY EDGE OF THE WINDSHIELD, AND WENT UPWARDS.  WE WERE ON A WEEKEND TRIP, AND THERE WAS NO NEARBY MAZDA DEALER.  OVER THE MILES THE STRAIGHT CRACK GREW INTO QUESTION MARK SHAPE ABOUT 10"" HIGH.  ARRIVING AT OUR DESTINATION, THE DEALER CLAIMED THERE WAS A TINY IMPACT MARK EXACTLY UNDERNEATH THE WIPER BLADE.  I WAS NOT ABLE TO SEE ANYTHING EXCEPT THE CRACK, AND I KNOW THERE WAS NO IMPACT OF ANY TYPE.  THIS WAS A FRIDAY, AND THE DEALER SAID THE GLASS COULDN'T BE THERE UNTIL THE FOLLOWING WEEK -- BY WHICH TIME WE WOULD HAVE RETURNED HOME -- SO WE DROVE HOME A COUPLE OF DAYS LATER AND SPOKE WITH THE DEALER WHO SOLD US THE CAR [NOTE THAT IT WAS ABOUT 3 WEEKS OLD -- PRACTICALLY NEW].  OUR DEALER [NORTH POINT MAZDA, IN SHERWOOD AR] ALSO CLAIMS THERE IS AN INVISIBLE IMPACT MARK.  OF COURSE, WITH AN IMPACT, THEY AVOID ALL RESPONSIBILITY.    LOOKING AT THIS DATABASE, THERE SEEM TO BE A LOT OF PEOPLE IN THE SAME SITUATION AS MINE -- NEW CX-5 OWNERS DEVELOPING A MYSTERY CRACKED WINDSHIELD.  THIS IS EXPENSIVE GLASS -- IT HAS SENSORS FOR THE WIPERS, ETC.  AND NOW THE GLASS IS ON BACKORDER, SO WILL TAKE A MONTH TO ARRIVE!  OVER THE MILES THE CRACK HAS GROWN IN SIZE, AND HAS ALSO BRANCHED OUT.  I WONDER WHEN MY NEW VEHICLE ACTUALLY BECOMES UNSAFE TO DRIVE?  MAZDA SAYS IT'S NOT THEIR PROBLEM, AND THEIR SERVICE MANAGER AND GENERAL MANAGER HAVE BOTH DECLINED TO EVEN RETURN MY CALL.  CLEARLY THEY AREN'T PROPONENTS OF SERVICE AFTER THE SALE!  HOPEFULLY THE REST OF THE CAR HOLDS UP BETTER -- WE REALLY LIKE IT EXCEPT FOR THE GIANT, MULTI-BRANCH WINDSHIELD CRACK THAT WE NOW HAVE TO LIVE WITH FOR ANOTHER MONTH!  OF COURSE, NORTH POINT MAZDA WON'T BE GETTING ANY MORE OF MY BUSINESS....UPDATED 07-16-15 *BF   UPDATED 9/21/2015  *JS","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10726616,"Grand Design RV, LLC",False,False,0,0,06/22/2015,06/22/2015,573FR3621G3,SERVICE BRAKES,"TL* THE CONTACT OWNS A 2016 GRAND DESIGN REFLECTION 337. WHILE DRIVING APPROXIMATELY 55 MPH, THE BRAKES HESITATED TO STOP THE VEHICLE. THE VEHICLE WAS TAKEN TO A DEALER FOR DIAGNOSTIC TESTING. THE MECHANIC STATED THAT THE AXLE GREASE SEAL FRACTURED. THE VEHICLE WAS NOT REPAIRED. THE MANUFACTURER WAS NOT NOTIFIED OF THE FAILURE. THE APPROXIMATE FAILURE MILEAGE WAS 400.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""GRAND DESIGN"", ""productModel"": ""REFLECTION"", ""manufacturer"": ""Grand Design RV, LLC""}]",GRAND DESIGN,REFLECTION,2016
10730269,Mazda Motor Corp.,False,False,0,0,06/15/2015,06/25/2015,JM3KE4DY9G0,VISIBILITY/WIPER,THE WINDSHIELD EASILY CHIPS AND CRACKS. THERE HAVE BEEN NUMEROUS COMPLAINTS ABOUT THIS ISSUE AND MAZDA SEEMS TO DO NOTHING ABOUT IT. IT IS ONLY A MATTER OF TIME BEFORE SOMEONE GETS HURT OR DIES.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
